ID,SCORE
3872,0.02189781703054905
3873,0.4895303547382355
3874,0.35306254029273987
3875,0.3982876241207123
3876,0.017752407118678093
3877,0.5057104229927063
3878,0.3943561315536499
3879,0.750967264175415
3880,0.5544703602790833
3881,1.1420133887440898e-05
3882,0.38171422481536865
3883,0.18173997104167938
3884,0.906722366809845
3885,0.05206257477402687
3886,0.18718492984771729
3887,0.37340617179870605
3888,0.07691694796085358
3889,0.9387632608413696
3890,0.013147811405360699
3891,0.1752183437347412
3892,8.575672836741433e-06
3893,0.21929049491882324
3894,0.22193089127540588
3895,0.009418477304279804
3896,0.3756803274154663
3897,0.9981422424316406
3898,0.530580461025238
3899,0.34516942501068115
3900,0.5296719670295715
3901,0.8774905800819397
3902,0.3307134509086609
3903,1.5017363352853863e-07
3904,0.26770851016044617
3905,0.5243552327156067
3906,0.018024148419499397
3907,0.24587062001228333
3908,0.8553813099861145
3909,0.028619656339287758
3910,0.6675395965576172
3911,0.3814390003681183
3912,0.004763341974467039
3913,0.4462609589099884
3914,0.029064983129501343
3915,0.012689623050391674
3916,0.596277117729187
3917,0.25501149892807007
3918,0.07308895140886307
3919,0.35740748047828674
3920,0.05659717693924904
3921,1.1503413333002754e-07
3922,0.9938861727714539
3923,0.3247552812099457
3924,0.6270683407783508
3925,0.4242100715637207
3926,0.3596484959125519
3927,0.3280217945575714
3928,0.10487392544746399
3929,0.35190799832344055
3930,0.0993037149310112
3931,0.1370617300271988
3932,0.0002835520135704428
3933,0.322278767824173
3934,0.25084012746810913
3935,0.4023655951023102
3936,0.5640572905540466
3937,0.01777942292392254
3938,0.00028263594140298665
3939,0.9999914169311523
3940,0.5807346105575562
3941,0.9557718634605408
3942,0.5765766501426697
3943,0.268047034740448
3944,0.16629433631896973
3945,0.08519859611988068
3946,0.013575647957623005
3947,1.8860829342770558e-08
3948,1.0
3949,0.3902589976787567
3950,1.1035006686199722e-08
3951,0.07314551621675491
3952,0.34028974175453186
3953,0.8353524804115295
3954,0.7767093181610107
3955,0.28269922733306885
3956,0.2506951689720154
3957,0.4358699917793274
3958,1.3538403436541557e-05
3959,0.9511061906814575
3960,0.3695828318595886
3961,0.41205304861068726
3962,0.2861785292625427
3963,0.9860357046127319
3964,0.003356578527018428
3965,0.011735797859728336
3966,0.07873160392045975
3967,5.470349151437404e-07
3968,0.04490164667367935
3969,6.527885147988854e-07
3970,0.3153004050254822
3971,0.036338575184345245
3972,0.6686310768127441
3973,0.3254358172416687
3974,0.34234219789505005
3975,0.5139037370681763
3976,0.423466295003891
3977,0.662848711013794
3978,2.8765257411578204e-06
3979,0.29776352643966675
3980,0.01372240949422121
3981,0.33083677291870117
3982,0.3453722298145294
3983,3.975670551881194e-05
3984,0.000301482854411006
3985,0.017209921032190323
3986,0.7677798271179199
3987,0.31996992230415344
3988,0.8099152445793152
3989,0.5188472270965576
3990,0.4989696443080902
3991,0.04393649473786354
3992,0.9180732369422913
3993,4.30223781222594e-06
3994,0.3852585554122925
3995,0.3094884753227234
3996,1.376695763610769e-06
3997,0.8887325525283813
3998,0.04921185225248337
3999,0.9819086790084839
4000,8.552035433240235e-05
4001,2.3192722048426262e-11
4002,0.9921575784683228
4003,0.28674882650375366
4004,0.13818445801734924
4005,1.0238409231533296e-06
4006,0.1910294145345688
4007,0.1367362141609192
4008,0.15334878861904144
4009,0.08745197206735611
4010,0.08303961157798767
4011,0.09809060394763947
4012,0.20463281869888306
4013,0.17666110396385193
4014,0.2337161749601364
4015,0.44923701882362366
4016,0.16606293618679047
4017,0.22161543369293213
4018,0.5487409830093384
4019,0.32522052526474
4020,0.355712890625
4021,0.00659738015383482
4022,0.3512759506702423
4023,0.050669435411691666
4024,0.1469123810529709
4025,0.4842362105846405
4026,0.41329434514045715
4027,3.4490021789679304e-06
4028,0.0034266274888068438
4029,0.7236389517784119
4030,0.0032802147325128317
4031,0.0009181135101243854
4032,0.9999954700469971
4033,2.1895386907999637e-06
4034,0.06664133071899414
4035,0.17890410125255585
4036,0.9830166697502136
4037,0.1202324852347374
4038,0.25455033779144287
4039,0.21764835715293884
4040,0.3840942680835724
4041,0.021343154832720757
4042,0.00684231286868453
4043,0.6462123394012451
4044,0.5322484374046326
4045,0.3899087607860565
4046,0.41748368740081787
4047,0.9825466275215149
4048,0.14891916513442993
4049,0.02110932767391205
4050,3.365213387951371e-07
4051,0.23441703617572784
4052,0.004336539190262556
4053,0.0132284602150321
4054,0.309518039226532
4055,0.0006790153565816581
4056,0.9725080132484436
4057,0.5714167952537537
4058,0.006244714371860027
4059,0.8196657299995422
4060,0.003551241708919406
4061,7.00694557931314e-10
4062,0.08246209472417831
4063,0.3201684355735779
4064,3.1621402740711346e-05
4065,0.3355107009410858
4066,0.7991005182266235
4067,0.9230843186378479
4068,0.31932735443115234
4069,0.24835242331027985
4070,0.0007895714370533824
4071,0.38402408361434937
4072,0.006586488336324692
4073,0.9972835779190063
4074,0.9073886275291443
4075,0.038734596222639084
4076,0.38658976554870605
4077,0.00019454676657915115
4078,6.915735184520599e-07
4079,0.014093603007495403
4080,0.15877118706703186
4081,0.0032591423951089382
4082,8.622316016726472e-08
4083,0.024254489690065384
4084,0.912653386592865
4085,0.4637925326824188
4086,0.2135164737701416
4087,0.994164764881134
4088,0.037630196660757065
4089,0.35937562584877014
4090,0.3868161141872406
4091,0.6753302812576294
4092,0.09957584738731384
4093,0.5048215985298157
4094,0.31964388489723206
4095,0.012039386667311192
4096,0.695490837097168
4097,2.3760755993862404e-06
4098,0.45579877495765686
4099,0.2390030175447464
4100,0.23075279593467712
4101,0.014751584269106388
4102,2.5770932055024787e-09
4103,0.05738016963005066
4104,0.12326866388320923
4105,5.941516064922325e-05
4106,0.0036917077377438545
4107,1.4354441191244405e-06
4108,0.3918907344341278
4109,0.9635883569717407
4110,0.00041077411151491106
4111,5.372393843572354e-06
4112,0.3909134864807129
4113,0.00845254585146904
4114,0.768299400806427
4115,0.2350127249956131
4116,0.5398663878440857
4117,0.4036107063293457
4118,0.0012140861945226789
4119,0.584705650806427
4120,2.535452203744626e-08
4121,0.0006468928186222911
4122,0.01165070477873087
4123,0.03647124022245407
4124,0.23542016744613647
4125,0.0003933799744118005
4126,0.31553179025650024
4127,0.08334165066480637
4128,0.012386602349579334
4129,0.15710046887397766
4130,0.1680433303117752
4131,0.9658835530281067
4132,0.31941840052604675
4133,0.06993284821510315
4134,0.2630070447921753
4135,0.2906839847564697
4136,0.014131040312349796
4137,0.6773717403411865
4138,0.15710046887397766
4139,0.9922646284103394
4140,0.21034309267997742
4141,0.363145112991333
4142,0.9433728456497192
4143,0.13778668642044067
4144,0.5228390097618103
4145,0.07978714257478714
4146,0.3122829794883728
4147,0.28231164813041687
4148,0.08421830832958221
4149,0.507368803024292
4150,0.4895303547382355
4151,8.020531822694466e-05
4152,0.301554411649704
4153,0.31005290150642395
4154,0.16497217118740082
4155,0.05782189592719078
4156,0.42675209045410156
4157,0.10786844789981842
4158,0.4194366931915283
4159,0.8290198445320129
4160,0.3486539423465729
4161,0.23193706572055817
4162,0.019619835540652275
4163,0.23729968070983887
4164,0.5629054307937622
4165,0.9961264729499817
4166,8.871141403687943e-07
4167,0.13102132081985474
4168,0.2896406650543213
4169,0.04429614543914795
4170,3.0779133339819964e-06
4171,0.9993471503257751
4172,0.6225118041038513
4173,0.33544644713401794
4174,0.9822073578834534
4175,0.3999159336090088
4176,0.535373330116272
4177,0.16258074343204498
4178,0.4534400403499603
4179,0.14756904542446136
4180,0.0659945011138916
4181,0.3187466859817505
4182,0.06358702480792999
4183,0.5400315523147583
4184,0.8179700374603271
4185,0.0005146401235833764
4186,0.5102936625480652
4187,0.38493746519088745
4188,0.7041592001914978
4189,0.22553397715091705
4190,0.8479887843132019
4191,0.6464621424674988
4192,0.5206633806228638
4193,0.04945787414908409
4194,0.010450928471982479
4195,0.3308716118335724
4196,0.4432762563228607
4197,0.22515012323856354
4198,0.05113572999835014
4199,0.0038168628234416246
4200,1.0473738257132936e-05
4201,0.14187490940093994
4202,1.3346656224655362e-08
4203,0.11174119263887405
4204,0.36216598749160767
4205,0.3633112907409668
4206,0.6194149851799011
4207,0.21333177387714386
4208,9.77039453573525e-05
4209,0.990944504737854
4210,0.9907659292221069
4211,0.39161068201065063
4212,0.29482054710388184
4213,0.5914746522903442
4214,0.5380024313926697
4215,0.06403715908527374
4216,0.14621372520923615
4217,0.709269642829895
4218,0.3310774266719818
4219,0.4219991862773895
4220,0.12983235716819763
4221,0.6826474070549011
4222,0.2698231041431427
4223,0.4749128520488739
4224,0.23550698161125183
4225,0.36450138688087463
4226,0.3624310791492462
4227,0.8895260691642761
4228,0.00016219282406382263
4229,0.5012978911399841
4230,0.3820779323577881
4231,0.2674007713794708
4232,0.2440079301595688
4233,0.05447475612163544
4234,0.0027445899322628975
4235,0.5372982621192932
4236,0.10526207834482193
4237,0.04798552393913269
